1.630,1.630,-0.942,-0.008,-0.017
1.630,1.630,-0.948,-0.008,-0.013
1.631,1.631,-0.955,-0.008,-0.018
1.631,1.631,-0.960,-0.009,-0.018
1.632,1.632,-0.965,-0.009,-0.015
1.633,1.633,-0.970,-0.009,-0.019
1.633,1.633,-0.974,-0.009,-0.017
1.634,1.634,-0.978,-0.009,-0.015
1.635,1.635,-0.983,-0.009,-0.019
1.635,1.635,-0.985,-0.009,-0.016
1.636,1.636,-0.989,-0.009,-0.016
1.637,1.637,-0.991,-0.009,-0.019
1.637,1.637,-0.993,-0.009,-0.015
1.638,1.638,-0.995,-0.009,-0.017
1.639,1.639,-0.997,-0.007,-0.017
1.639,1.639,-0.998,-0.007,-0.012
1.640,1.640,-0.999,-0.008,-0.017
1.641,1.641,-1.000,-0.009,-0.019
1.641,1.641,-1.000,-0.009,-0.014
1.642,1.642,-1.000,-0.009,-0.018
1.643,1.643,-0.998,-0.009,-0.018
1.643,1.643,-0.999,-0.008,-0.014
1.644,1.644,-0.997,-0.008,-0.018
1.644,1.644,-0.995,-0.008,-0.016
1.645,1.645,-0.993,-0.008,-0.014
1.646,1.646,-0.992,-0.008,-0.018
1.646,1.646,-0.988,-0.008,-0.015
1.647,1.647,-0.985,-0.007,-0.015
1.648,1.648,-0.981,-0.007,-0.017
1.648,1.648,-0.978,-0.006,-0.011
1.649,1.649,-0.974,-0.006,-0.014
1.650,1.650,-0.969,-0.007,-0.017
1.650,1.650,-0.964,-0.007,-0.013
1.651,1.651,-0.959,-0.007,-0.015
1.652,1.652,-0.953,-0.007,-0.016
1.652,1.652,-0.948,-0.006,-0.012
1.653,1.653,-0.941,-0.006,-0.016
1.654,1.654,-0.934,-0.006,-0.014
1.654,1.654,-0.927,-0.006,-0.012
1.655,1.655,-0.919,-0.006,-0.015
1.656,1.656,-0.912,-0.005,-0.013
1.656,1.656,-0.905,-0.005,-0.012
1.657,1.657,-0.896,-0.004,-0.014
1.657,1.657,-0.888,-0.003,-0.009
1.658,1.658,-0.880,-0.003,-0.010
1.659,1.659,-0.870,-0.004,-0.014
1.659,1.659,-0.861,-0.004,-0.011
1.660,1.660,-0.850,-0.004,-0.012
1.661,1.661,-0.840,-0.004,-0.014
1.661,1.661,-0.829,-0.004,-0.010
1.662,1.662,-0.819,-0.003,-0.012
1.663,1.663,-0.808,-0.003,-0.012
1.663,1.663,-0.796,-0.003,-0.009
1.664,1.664,-0.785,-0.003,-0.012
1.665,1.665,-0.773,-0.002,-0.010
1.665,1.665,-0.760,-0.002,-0.008
1.666,1.666,-0.748,-0.001,-0.011
1.667,1.667,-0.737,-0.000,-0.007
1.667,1.667,-0.722,-0.000,-0.006
1.668,1.668,-0.709,-0.000,-0.010
1.669,1.669,-0.695,-0.000,-0.008
1.669,1.669,-0.681,-0.000,-0.007
1.670,1.670,-0.668,-0.000,-0.009
1.670,1.670,-0.653,0.000,-0.006
1.671,1.671,-0.639,0.001,-0.007
1.672,1.672,-0.624,0.001,-0.008
1.672,1.672,-0.609,0.001,-0.005
1.673,1.673,-0.594,0.002,-0.007
1.674,1.674,-0.578,0.002,-0.007
1.674,1.674,-0.563,0.002,-0.004
1.675,1.675,-0.547,0.003,-0.006
1.676,1.676,-0.531,0.004,-0.004
1.676,1.676,-0.515,0.005,-0.001
1.677,1.677,-0.499,0.004,-0.005
1.678,1.678,-0.482,0.004,-0.004
1.678,1.678,-0.465,0.004,-0.002
1.679,1.679,-0.448,0.004,-0.005
1.680,1.680,-0.431,0.005,-0.003
1.680,1.680,-0.414,0.005,-0.001
1.681,1.681,-0.396,0.005,-0.004
1.682,1.682,-0.379,0.006,-0.001
1.682,1.682,-0.362,0.006,-0.001
1.683,1.683,-0.343,0.006,-0.003
1.683,1.683,-0.326,0.007,0.001
1.684,1.684,-0.308,0.007,-0.001
1.685,1.685,-0.289,0.008,-0.001
1.685,1.685,-0.272,0.008,0.003
1.686,1.686,-0.254,0.008,0.000
1.687,1.687,-0.235,0.008,-0.000
1.687,1.687,-0.216,0.008,0.003
1.688,1.688,-0.197,0.009,0.001
1.689,1.689,-0.179,0.009,0.001
1.689,1.689,-0.160,0.009,0.004
1.690,1.690,-0.142,0.010,0.001
1.691,1.691,-0.122,0.010,0.003
1.691,1.691,-0.103,0.010,0.004
1.692,1.692,-0.085,0.011,0.002
1.693,1.693,-0.065,0.011,0.004
1.693,1.693,-0.046,0.011,0.004
1.694,1.694,-0.028,0.012,0.003
1.695,1.695,-0.008,0.012,0.006
1.695,1.695,0.011,0.012,0.006
1.696,1.696,0.030,0.012,0.004
1.696,1.696,0.048,0.013,0.006
1.697,1.697,0.068,0.013,0.006
1.698,1.698,0.087,0.013,0.005
1.698,1.698,0.106,0.013,0.007
1.699,1.699,0.124,0.014,0.006
1.700,1.700,0.144,0.014,0.006
1.700,1.700,0.161,0.014,0.008
1.701,1.701,0.181,0.014,0.006
1.702,1.702,0.200,0.014,0.007
1.702,1.702,0.219,0.015,0.008
1.703,1.703,0.237,0.015,0.006
1.704,1.704,0.255,0.015,0.008
1.704,1.704,0.274,0.015,0.009
1.705,1.705,0.292,0.015,0.007
1.706,1.706,0.310,0.015,0.009
1.706,1.706,0.328,0.015,0.009
1.707,1.707,0.345,0.016,0.007
1.708,1.708,0.363,0.016,0.009
1.708,1.708,0.381,0.016,0.009
1.709,1.709,0.398,0.016,0.008
1.710,1.710,0.416,0.016,0.010
1.710,1.710,0.434,0.016,0.009
1.711,1.711,0.451,0.016,0.009
1.711,1.711,0.467,0.017,0.010
1.712,1.712,0.484,0.017,0.009
1.713,1.713,0.500,0.017,0.010
1.713,1.713,0.518,0.017,0.011
1.714,1.714,0.533,0.017,0.009
1.715,1.715,0.550,0.017,0.010
1.715,1.715,0.565,0.017,0.011
1.716,1.716,0.580,0.017,0.009
1.717,1.717,0.596,0.017,0.010
1.717,1.717,0.612,0.017,0.011
1.718,1.718,0.626,0.017,0.010
1.719,1.719,0.641,0.017,0.011
1.719,1.719,0.655,0.018,0.011
1.720,1.720,0.669,0.018,0.010
1.721,1.721,0.684,0.018,0.011
1.721,1.721,0.697,0.018,0.010
1.722,1.722,0.711,0.018,0.010
1.722,1.722,0.724,0.018,0.012
1.723,1.723,0.738,0.018,0.010
1.724,1.724,0.749,0.018,0.010
1.724,1.724,0.763,0.018,0.011
1.725,1.725,0.775,0.018,0.010
1.726,1.726,0.786,0.018,0.011
1.726,1.726,0.797,0.018,0.012
1.727,1.727,0.809,0.018,0.010
1.728,1.728,0.820,0.018,0.011
1.728,1.728,0.831,0.018,0.011
1.729,1.729,0.842,0.018,0.011
1.730,1.730,0.852,0.018,0.012
1.730,1.730,0.862,0.018,0.011
1.731,1.731,0.871,0.018,0.011
1.732,1.732,0.880,0.018,0.012
1.732,1.732,0.890,0.018,0.011
1.733,1.733,0.897,0.018,0.011
1.734,1.734,0.905,0.018,0.012
1.734,1.734,0.914,0.018,0.011
1.735,1.735,0.922,0.018,0.011
1.735,1.735,0.928,0.018,0.012
1.736,1.736,0.935,0.018,0.011
1.737,1.737,0.942,0.018,0.011
1.737,1.737,0.948,0.018,0.012
1.738,1.738,0.954,0.018,0.011
1.739,1.739,0.959,0.018,0.012
1.739,1.739,0.964,0.018,0.012
1.740,1.740,0.970,0.018,0.011
1.741,1.741,0.975,0.018,0.012
1.741,1.741,0.979,0.018,0.011
1.742,1.742,0.982,0.018,0.010
1.743,1.743,0.985,0.018,0.011
1.743,1.743,0.989,0.018,0.011
1.744,1.744,0.992,0.018,0.010
1.745,1.745,0.993,0.018,0.011
1.745,1.745,0.996,0.018,0.010
1.746,1.746,0.997,0.018,0.011
1.747,1.747,0.998,0.018,0.011
1.747,1.747,1.000,0.018,0.010
1.748,1.748,1.001,0.018,0.011
1.748,1.748,1.000,0.018,0.011
1.749,1.749,0.999,0.018,0.010
1.750,1.750,0.999,0.017,0.011
1.750,1.750,0.999,0.017,0.010
1.751,1.751,0.997,0.017,0.010
1.752,1.752,0.995,0.017,0.010
1.752,1.752,0.994,0.017,0.010
1.753,1.753,0.992,0.017,0.010
1.754,1.754,0.988,0.017,0.010
1.754,1.754,0.985,0.017,0.009
1.755,1.755,0.982,0.017,0.009
1.756,1.756,0.978,0.016,0.009
1.756,1.756,0.974,0.016,0.009
1.757,1.757,0.970,0.016,0.009
1.758,1.758,0.965,0.016,0.009
1.758,1.758,0.961,0.016,0.009
1.759,1.759,0.954,0.016,0.009
1.760,1.760,0.949,0.016,0.009
1.760,1.760,0.942,0.015,0.008
1.761,1.761,0.935,0.015,0.008
1.761,1.761,0.929,0.015,0.008
1.762,1.762,0.922,0.015,0.008
1.763,1.763,0.914,0.015,0.008
1.763,1.763,0.906,0.015,0.008
1.764,1.764,0.898,0.015,0.007
1.765,1.765,0.890,0.015,0.008
1.765,1.765,0.881,0.015,0.007
1.766,1.766,0.872,0.014,0.007
1.767,1.767,0.861,0.014,0.007
1.767,1.767,0.852,0.014,0.007
1.768,1.768,0.841,0.014,0.007
1.769,1.769,0.832,0.014,0.007
1.769,1.769,0.821,0.014,0.007
1.770,1.770,0.810,0.014,0.006
1.771,1.771,0.798,0.014,0.006
1.771,1.771,0.787,0.013,0.006
1.772,1.772,0.775,0.013,0.006
1.773,1.773,0.764,0.013,0.006
1.773,1.773,0.752,0.013,0.006
1.774,1.774,0.737,0.013,0.006
1.774,1.774,0.724,0.013,0.006
1.775,1.775,0.712,0.013,0.005
1.776,1.776,0.698,0.013,0.005
1.776,1.776,0.684,0.012,0.005
1.777,1.777,0.670,0.012,0.005
1.778,1.778,0.657,0.012,0.005
1.778,1.778,0.642,0.012,0.005
1.779,1.779,0.626,0.011,0.004
1.780,1.780,0.612,0.011,0.004
1.780,1.780,0.597,0.011,0.004
1.781,1.781,0.581,0.011,0.003
1.782,1.782,0.566,0.011,0.003
1.782,1.782,0.551,0.011,0.003
1.783,1.783,0.536,0.010,0.003
1.784,1.784,0.519,0.010,0.003
1.784,1.784,0.502,0.010,0.003
1.785,1.785,0.486,0.010,0.002
1.786,1.786,0.469,0.010,0.003
1.786,1.786,0.452,0.009,0.002
1.787,1.787,0.435,0.009,0.002
1.787,1.787,0.417,0.009,0.002
1.788,1.788,0.400,0.009,0.001
1.789,1.789,0.383,0.009,0.001
1.789,1.789,0.364,0.008,0.001
1.790,1.790,0.347,0.008,0.001
1.791,1.791,0.329,0.008,0.000
1.791,1.791,0.311,0.008,0.001
1.792,1.792,0.293,0.008,-0.000
1.793,1.793,0.275,0.007,-0.000
1.793,1.793,0.256,0.007,0.000
1.794,1.794,0.238,0.007,-0.001
1.795,1.795,0.219,0.007,-0.001
1.795,1.795,0.201,0.006,-0.001
1.796,1.796,0.183,0.006,-0.002
1.797,1.797,0.163,0.006,-0.001
1.797,1.797,0.145,0.006,-0.002
1.798,1.798,0.126,0.005,-0.003
1.799,1.799,0.107,0.005,-0.002
1.799,1.799,0.088,0.005,-0.003
1.800,1.800,0.070,0.005,-0.003
1.800,1.800,0.050,0.004,-0.003
1.801,1.801,0.031,0.004,-0.004
1.802,1.802,0.013,0.004,-0.004
1.802,1.802,-0.006,0.004,-0.003
1.803,1.803,-0.026,0.003,-0.004
1.804,1.804,-0.045,0.003,-0.004
1.804,1.804,-0.064,0.003,-0.004
1.805,1.805,-0.083,0.003,-0.005
1.806,1.806,-0.103,0.003,-0.004
1.806,1.806,-0.121,0.003,-0.004
1.807,1.807,-0.139,0.002,-0.007
1.808,1.808,-0.159,0.002,-0.005
1.808,1.808,-0.177,0.002,-0.005
1.809,1.809,-0.196,0.001,-0.007
1.810,1.810,-0.214,0.001,-0.006
1.810,1.810,-0.234,0.001,-0.007
1.811,1.811,-0.253,0.001,-0.008
1.812,1.812,-0.270,0.001,-0.006
1.812,1.812,-0.288,0.000,-0.008
1.813,1.813,-0.306,0.000,-0.008
1.813,1.813,-0.325,-0.000,-0.007
1.814,1.814,-0.343,-0.000,-0.009
1.815,1.815,-0.361,-0.000,-0.008
1.815,1.815,-0.377,-0.001,-0.007
1.816,1.816,-0.396,-0.001,-0.010
1.817,1.817,-0.413,-0.001,-0.009
1.817,1.817,-0.430,-0.001,-0.008
1.818,1.818,-0.447,-0.002,-0.011
1.819,1.819,-0.464,-0.002,-0.009
1.819,1.819,-0.481,-0.002,-0.010
1.820,1.820,-0.498,-0.002,-0.011
1.821,1.821,-0.513,-0.003,-0.009
1.821,1.821,-0.530,-0.003,-0.011
1.822,1.822,-0.546,-0.003,-0.012
1.823,1.823,-0.562,-0.003,-0.010
1.823,1.823,-0.578,-0.003,-0.012
1.824,1.824,-0.593,-0.003,-0.011
1.825,1.825,-0.607,-0.003,-0.009
1.825,1.825,-0.624,-0.004,-0.014
1.826,1.826,-0.638,-0.004,-0.012
1.827,1.827,-0.653,-0.005,-0.011
1.827,1.827,-0.667,-0.005,-0.015
1.828,1.828,-0.680,-0.005,-0.012
1.828,1.828,-0.694,-0.005,-0.012
1.829,1.829,-0.708,-0.005,-0.015
1.830,1.830,-0.721,-0.006,-0.012
1.830,1.830,-0.735,-0.006,-0.014
1.831,1.831,-0.747,-0.006,-0.016
1.832,1.832,-0.760,-0.006,-0.012
1.832,1.832,-0.771,-0.006,-0.015
1.833,1.833,-0.784,-0.006,-0.014
1.834,1.834,-0.796,-0.006,-0.011
1.834,1.834,-0.807,-0.007,-0.016
1.835,1.835,-0.818,-0.007,-0.016
1.836,1.836,-0.828,-0.007,-0.013
1.836,1.836,-0.839,-0.007,-0.017
1.837,1.837,-0.850,-0.008,-0.015
1.838,1.838,-0.859,-0.008,-0.014
1.838,1.838,-0.869,-0.008,-0.018
1.839,1.839,-0.878,-0.008,-0.015
1.839,1.839,-0.888,-0.008,-0.015
1.840,1.840,-0.896,-0.008,-0.018
1.841,1.841,-0.904,-0.008,-0.014
1.841,1.841,-0.913,-0.008,-0.017
1.842,1.842,-0.919,-0.007,-0.017
1.843,1.843,-0.926,-0.007,-0.012
1.843,1.843,-0.933,-0.008,-0.017
1.844,1.844,-0.941,-0.009,-0.018
1.845,1.845,-0.947,-0.009,-0.014
1.845,1.845,-0.952,-0.009,-0.018
1.846,1.846,-0.959,-0.009,-0.018
1.847,1.847,-0.964,-0.009,-0.015
1.847,1.847,-0.969,-0.009,-0.019
1.848,1.848,-0.973,-0.009,-0.017
1.849,1.849,-0.977,-0.009,-0.016
1.849,1.849,-0.981,-0.009,-0.019
1.850,1.850,-0.984,-0.009,-0.016
1.851,1.851,-0.987,-0.009,-0.017
1.851,1.851,-0.990,-0.008,-0.018
1.852,1.852,-0.993,-0.008,-0.013
1.852,1.852,-0.995,-0.008,-0.017
1.853,1.853,-0.997,-0.009,-0.019
1.854,1.854,-0.998,-0.009,-0.015
1.854,1.854,-0.999,-0.009,-0.018
1.855,1.855,-0.999,-0.009,-0.018
1.856,1.856,-1.000,-0.009,-0.014
1.856,1.856,-1.000,-0.009,-0.018
1.857,1.857,-0.999,-0.008,-0.017
1.858,1.858,-0.999,-0.008,-0.015
1.858,1.858,-0.997,-0.008,-0.018
1.859,1.859,-0.995,-0.008,-0.015
1.860,1.860,-0.994,-0.008,-0.015
1.860,1.860,-0.992,-0.007,-0.017
1.861,1.861,-0.989,-0.006,-0.011
1.862,1.862,-0.985,-0.006,-0.014
1.862,1.862,-0.982,-0.007,-0.018
1.863,1.863,-0.979,-0.007,-0.013
1.864,1.864,-0.974,-0.007,-0.015
1.864,1.864,-0.970,-0.007,-0.017
1.865,1.865,-0.965,-0.007,-0.013
1.865,1.865,-0.961,-0.007,-0.016
1.866,1.866,-0.955,-0.007,-0.015
1.867,1.867,-0.949,-0.006,-0.012
1.867,1.867,-0.943,-0.006,-0.016
1.868,1.868,-0.935,-0.006,-0.014
1.869,1.869,-0.930,-0.006,-0.012
1.869,1.869,-0.923,-0.005,-0.015
1.870,1.870,-0.916,-0.004,-0.011
1.871,1.871,-0.908,-0.004,-0.011
1.871,1.871,-0.900,-0.005,-0.015
1.872,1.872,-0.890,-0.005,-0.012
1.873,1.873,-0.882,-0.005,-0.012
1.873,1.873,-0.872,-0.004,-0.014
1.874,1.874,-0.862,-0.004,-0.010
1.875,1.875,-0.853,-0.004,-0.012
1.875,1.875,-0.845,-0.004,-0.013
1.876,1.876,-0.833,-0.004,-0.010
1.877,1.877,-0.822,-0.003,-0.012
1.877,1.877,-0.811,-0.003,-0.012
1.878,1.878,-0.801,-0.003,-0.009
1.878,1.878,-0.789,-0.002,-0.012
1.879,1.879,-0.777,-0.001,-0.008
1.880,1.880,-0.765,-0.001,-0.006
1.880,1.880,-0.752,-0.001,-0.011
1.881,1.881,-0.739,-0.002,-0.009
1.882,1.882,-0.727,-0.001,-0.008
1.882,1.882,-0.714,-0.001,-0.011
1.883,1.883,-0.699,-0.001,-0.008
1.884,1.884,-0.687,-0.001,-0.008
1.884,1.884,-0.673,-0.000,-0.010
1.885,1.885,-0.658,0.000,-0.006
1.886,1.886,-0.645,0.000,-0.007
1.886,1.886,-0.629,0.001,-0.008
1.887,1.887,-0.615,0.001,-0.005
1.888,1.888,-0.600,0.001,-0.007
1.888,1.888,-0.584,0.002,-0.006
1.889,1.889,-0.568,0.003,-0.002
1.890,1.890,-0.553,0.003,-0.006
1.890,1.890,-0.536,0.003,-0.006
1.891,1.891,-0.520,0.003,-0.003
1.891,1.891,-0.504,0.003,-0.006
1.892,1.892,-0.488,0.004,-0.004
1.893,1.893,-0.470,0.004,-0.002
1.893,1.893,-0.454,0.004,-0.005
1.894,1.894,-0.438,0.005,-0.002
1.895,1.895,-0.420,0.005,-0.002
1.895,1.895,-0.402,0.005,-0.004
1.896,1.896,-0.385,0.006,-0.001
1.897,1.897,-0.367,0.006,-0.002
1.897,1.897,-0.350,0.007,-0.002
1.898,1.898,-0.331,0.008,0.002
1.899,1.899,-0.313,0.008,0.000
1.899,1.899,-0.296,0.007,-0.002
1.900,1.900,-0.277,0.008,0.002
1.901,1.901,-0.260,0.008,-0.000
1.901,1.901,-0.242,0.008,-0.000
1.902,1.902,-0.223,0.009,0.003
1.903,1.903,-0.203,0.009,0.000
1.903,1.903,-0.186,0.009,0.002
1.904,1.904,-0.166,0.009,0.004
1.904,1.904,-0.148,0.010,0.001
1.905,1.905,-0.129,0.010,0.003
1.906,1.906,-0.110,0.010,0.004
1.906,1.906,-0.090,0.011,0.002
1.907,1.907,-0.072,0.011,0.005
1.908,1.908,-0.052,0.012,0.005
1.908,1.908,-0.033,0.012,0.003
1.909,1.909,-0.015,0.012,0.006
1.910,1.910,0.004,0.012,0.005
1.910,1.910,0.024,0.012,0.004
1.911,1.911,0.042,0.013,0.007
1.912,1.912,0.062,0.013,0.005
1.912,1.912,0.081,0.013,0.005
1.913,1.913,0.098,0.013,0.008
1.914,1.914,0.118,0.013,0.005
1.914,1.914,0.136,0.014,0.007
1.915,1.915,0.156,0.014,0.008
1.916,1.916,0.175,0.014,0.006
1.916,1.916,0.193,0.015,0.008
1.917,1.917,0.213,0.015,0.009
1.917,1.917,0.231,0.015,0.006
1.918,1.918,0.249,0.015,0.008
1.919,1.919,0.267,0.015,0.009
1.919,1.919,0.285,0.015,0.006
1.920,1.920,0.303,0.015,0.009
1.921,1.921,0.323,0.015,0.009
1.921,1.921,0.339,0.016,0.007
1.922,1.922,0.358,0.016,0.010
1.923,1.923,0.375,0.016,0.008
1.923,1.923,0.393,0.016,0.008
1.924,1.924,0.411,0.016,0.010
1.925,1.925,0.428,0.016,0.008
1.925,1.925,0.444,0.016,0.009
1.926,1.926,0.461,0.016,0.010
1.927,1.927,0.478,0.016,0.008
1.927,1.927,0.495,0.016,0.009
1.928,1.928,0.512,0.017,0.010
1.929,1.929,0.527,0.017,0.009
1.929,1.929,0.544,0.017,0.010
1.930,1.930,0.559,0.017,0.010
1.930,1.930,0.577,0.017,0.009
1.931,1.931,0.591,0.017,0.011
1.932,1.932,0.606,0.017,0.010
1.932,1.932,0.622,0.017,0.010
1.933,1.933,0.635,0.018,0.011
1.934,1.934,0.651,0.018,0.010
1.934,1.934,0.664,0.018,0.010
1.935,1.935,0.678,0.018,0.012
1.936,1.936,0.693,0.018,0.010
1.936,1.936,0.707,0.018,0.011
1.937,1.937,0.719,0.018,0.012
1.938,1.938,0.733,0.018,0.010
1.938,1.938,0.746,0.018,0.011
1.939,1.939,0.757,0.018,0.012
1.940,1.940,0.771,0.018,0.010
1.940,1.940,0.781,0.018,0.012
1.941,1.941,0.794,0.018,0.012
1.942,1.942,0.805,0.018,0.011
1.942,1.942,0.817,0.018,0.012
1.943,1.943,0.829,0.018,0.011
1.944,1.944,0.838,0.018,0.011
1.944,1.944,0.848,0.018,0.012
1.945,1.945,0.858,0.018,0.011
1.945,1.945,0.867,0.018,0.011
1.946,1.946,0.876,0.018,0.012
1.947,1.947,0.885,0.018,0.011
1.947,1.947,0.895,0.018,0.011
1.948,1.948,0.904,0.018,0.012
1.949,1.949,0.911,0.018,0.011
1.949,1.949,0.919,0.018,0.012
1.950,1.950,0.926,0.018,0.012
1.951,1.951,0.933,0.018,0.011
1.951,1.951,0.940,0.018,0.012
1.952,1.952,0.947,0.018,0.011
1.953,1.953,0.952,0.019,0.011
1.953,1.953,0.958,0.019,0.012
1.954,1.954,0.963,0.018,0.011
1.955,1.955,0.968,0.018,0.011
1.955,1.955,0.973,0.018,0.011
1.956,1.956,0.977,0.018,0.011
1.956,1.956,0.981,0.018,0.011
1.957,1.957,0.984,0.018,0.011
1.958,1.958,0.987,0.018,0.011
1.958,1.958,0.991,0.018,0.011
1.959,1.959,0.993,0.018,0.011
1.960,1.960,0.995,0.018,0.010
1.960,1.960,0.998,0.018,0.011
1.961,1.961,0.997,0.018,0.011
1.962,1.962,1.000,0.018,0.010
1.962,1.962,1.000,0.018,0.011
1.963,1.963,0.999,0.017,0.010
1.964,1.964,1.001,0.017,0.010
1.964,1.964,1.001,0.017,0.010
1.965,1.965,0.999,0.017,0.009
1.966,1.966,0.998,0.017,0.010
1.966,1.966,0.998,0.017,0.010
1.967,1.967,0.995,0.017,0.009
1.968,1.968,0.992,0.017,0.010
1.968,1.968,0.990,0.016,0.010
1.969,1.969,0.987,0.016,0.009
1.969,1.969,0.984,0.016,0.009
1.970,1.970,0.980,0.016,0.009
1.971,1.971,0.976,0.016,0.009
1.971,1.971,0.971,0.016,0.009
1.972,1.972,0.966,0.016,0.009
1.973,1.973,0.962,0.016,0.009
1.973,1.973,0.957,0.016,0.009
1.974,1.974,0.952,0.016,0.008
1.975,1.975,0.945,0.016,0.008
1.975,1.975,0.938,0.016,0.008
1.976,1.976,0.932,0.015,0.008
1.977,1.977,0.924,0.015,0.008
1.977,1.977,0.916,0.015,0.008
1.978,1.978,0.908,0.015,0.008
1.979,1.979,0.901,0.015,0.008
1.979,1.979,0.892,0.015,0.008
1.980,1.980,0.885,0.015,0.008
1.981,1.981,0.875,0.015,0.008
1.981,1.981,0.865,0.015,0.007
1.982,1.982,0.856,0.014,0.007
1.982,1.982,0.846,0.014,0.007
1.983,1.983,0.836,0.014,0.007
1.984,1.984,0.826,0.014,0.007
1.984,1.984,0.814,0.014,0.006
1.985,1.985,0.803,0.014,0.006
1.986,1.986,0.792,0.014,0.006
1.986,1.986,0.780,0.013,0.006
1.987,1.987,0.767,0.013,0.006
1.988,1.988,0.755,0.013,0.006
1.988,1.988,0.743,0.013,0.006
1.989,1.989,0.730,0.013,0.006
1.990,1.990,0.716,0.013,0.006
1.990,1.990,0.704,0.013,0.005
1.991,1.991,0.690,0.012,0.005
1.992,1.992,0.675,0.012,0.005
1.992,1.992,0.660,0.012,0.004
1.993,1.993,0.647,0.012,0.005
1.994,1.994,0.633,0.012,0.004
1.994,1.994,0.617,0.012,0.004
1.995,1.995,0.602,0.011,0.004
1.995,1.995,0.587,0.011,0.004
1.996,1.996,0.572,0.011,0.004
1.997,1.997,0.556,0.011,0.004
1.997,1.997,0.540,0.011,0.003
1.998,1.998,0.524,0.010,0.003
1.999,1.999,0.507,0.010,0.003
1.999,1.999,0.491,0.010,0.002
2.000,2.000,0.475,0.010,0.003
2.001,2.001,0.457,0.009,0.002
2.001,2.001,0.440,0.009,0.001
2.002,2.002,0.424,0.009,0.002
2.003,2.003,0.406,0.009,0.001
2.003,2.003,0.388,0.009,0.001
2.004,2.004,0.371,0.009,0.002
2.005,2.005,0.353,0.008,0.001
2.005,2.005,0.336,0.008,0.001
2.006,2.006,0.318,0.008,0.001
2.007,2.007,0.299,0.008,-0.000
2.007,2.007,0.280,0.007,0.000
2.008,2.008,0.262,0.007,0.000
2.008,2.008,0.245,0.007,-0.001
2.009,2.009,0.226,0.007,-0.000
2.010,2.010,0.208,0.006,-0.001
2.010,2.010,0.188,0.006,-0.002
2.011,2.011,0.170,0.006,-0.001
2.012,2.012,0.151,0.006,-0.002
2.012,2.012,0.132,0.005,-0.003
2.013,2.013,0.114,0.005,-0.002
2.014,2.014,0.095,0.005,-0.003
2.014,2.014,0.075,0.005,-0.003
2.015,2.015,0.056,0.005,-0.002
2.016,2.016,0.038,0.004,-0.004
2.016,2.016,0.019,0.004,-0.004
2.017,2.017,-0.001,0.004,-0.003
2.018,2.018,-0.020,0.004,-0.005
2.018,2.018,-0.039,0.003,-0.004
2.019,2.019,-0.058,0.003,-0.004
2.020,2.020,-0.077,0.003,-0.006
2.020,2.020,-0.096,0.002,-0.005
2.021,2.021,-0.114,0.002,-0.005
2.022,2.022,-0.132,0.002,-0.006
2.022,2.022,-0.151,0.002,-0.005
2.023,2.023,-0.171,0.002,-0.006
2.023,2.023,-0.189,0.002,-0.007
2.024,2.024,-0.208,0.001,-0.006
2.025,2.025,-0.226,0.001,-0.007
2.025,2.025,-0.245,0.001,-0.007
2.026,2.026,-0.263,0.001,-0.006
2.027,2.027,-0.282,0.001,-0.008
2.027,2.027,-0.300,0.001,-0.007
2.028,2.028,-0.318,0.000,-0.006
2.029,2.029,-0.335,-0.000,-0.009
2.029,2.029,-0.354,-0.000,-0.008
2.030,2.030,-0.372,-0.001,-0.008
2.031,2.031,-0.390,-0.001,-0.010
2.031,2.031,-0.407,-0.001,-0.008
2.032,2.032,-0.424,-0.001,-0.009
2.033,2.033,-0.441,-0.002,-0.011
2.033,2.033,-0.458,-0.002,-0.008
2.034,2.034,-0.476,-0.002,-0.010
2.034,2.034,-0.491,-0.002,-0.011
2.035,2.035,-0.508,-0.003,-0.009
2.036,2.036,-0.525,-0.003,-0.011
2.036,2.036,-0.540,-0.002,-0.011
2.037,2.037,-0.556,-0.003,-0.009
2.038,2.038,-0.571,-0.003,-0.013
2.038,2.038,-0.587,-0.004,-0.012
2.039,2.039,-0.602,-0.004,-0.010
2.040,2.040,-0.618,-0.004,-0.014
2.040,2.040,-0.633,-0.004,-0.012
2.041,2.041,-0.648,-0.004,-0.011
2.042,2.042,-0.662,-0.005,-0.014
2.042,2.042,-0.675,-0.005,-0.012
2.043,2.043,-0.690,-0.005,-0.013
2.044,2.044,-0.703,-0.005,-0.014
2.044,2.044,-0.717,-0.005,-0.012
2.045,2.045,-0.730,-0.005,-0.014
2.046,2.046,-0.743,-0.005,-0.013
2.046,2.046,-0.755,-0.005,-0.010
2.047,2.047,-0.767,-0.006,-0.015
2.047,2.047,-0.780,-0.006,-0.015
2.048,2.048,-0.791,-0.007,-0.012
2.049,2.049,-0.804,-0.007,-0.017
2.049,2.049,-0.814,-0.007,-0.015
2.050,2.050,-0.826,-0.007,-0.013
2.051,2.051,-0.835,-0.007,-0.017
2.051,2.051,-0.846,-0.007,-0.014
2.052,2.052,-0.855,-0.008,-0.015
2.053,2.053,-0.866,-0.008,-0.018
2.053,2.053,-0.875,-0.008,-0.014
2.054,2.054,-0.883,-0.008,-0.016
2.055,2.055,-0.893,-0.007,-0.017
2.055,2.055,-0.901,-0.007,-0.012
