1.784,1.784,0.064,0.007,-0.001
1.785,1.785,0.064,0.007,-0.001
1.786,1.786,0.063,0.007,-0.001
1.786,1.786,0.060,0.007,-0.001
1.787,1.787,0.059,0.007,-0.001
1.787,1.787,0.058,0.007,-0.001
1.788,1.788,0.056,0.007,-0.001
1.789,1.789,0.053,0.007,-0.001
1.789,1.789,0.053,0.007,-0.001
1.790,1.790,0.051,0.006,-0.001
1.791,1.791,0.048,0.007,-0.001
1.791,1.791,0.047,0.007,-0.001
1.792,1.792,0.045,0.007,-0.001
1.793,1.793,0.045,0.007,-0.001
1.793,1.793,0.043,0.007,-0.001
1.794,1.794,0.040,0.006,-0.001
1.795,1.795,0.039,0.006,-0.001
1.795,1.795,0.037,0.006,-0.001
1.796,1.796,0.036,0.006,-0.001
1.797,1.797,0.033,0.006,-0.001
1.797,1.797,0.031,0.006,-0.002
1.798,1.798,0.030,0.006,-0.001
1.799,1.799,0.028,0.006,-0.001
1.799,1.799,0.026,0.006,-0.002
1.800,1.800,0.025,0.006,-0.001
1.800,1.800,0.023,0.006,-0.001
1.801,1.801,0.021,0.006,-0.002
1.802,1.802,0.020,0.006,-0.001
1.802,1.802,0.018,0.006,-0.001
1.803,1.803,0.016,0.006,-0.002
1.804,1.804,0.014,0.006,-0.001
1.804,1.804,0.012,0.006,-0.001
1.805,1.805,0.010,0.006,-0.002
1.806,1.806,0.007,0.006,-0.001
1.806,1.806,0.006,0.006,-0.002
1.807,1.807,0.004,0.006,-0.002
1.808,1.808,0.002,0.006,-0.001
1.808,1.808,-0.001,0.006,-0.002
1.809,1.809,-0.002,0.006,-0.002
1.810,1.810,-0.004,0.006,-0.001
1.810,1.810,-0.007,0.006,-0.002
1.811,1.811,-0.008,0.006,-0.002
1.812,1.812,-0.009,0.006,-0.001
1.812,1.812,-0.010,0.006,-0.002
1.813,1.813,-0.013,0.006,-0.002
1.813,1.813,-0.014,0.006,-0.002
1.814,1.814,-0.016,0.006,-0.002
1.815,1.815,-0.018,0.006,-0.002
1.815,1.815,-0.021,0.006,-0.002
1.816,1.816,-0.023,0.006,-0.002
1.817,1.817,-0.025,0.006,-0.001
1.817,1.817,-0.027,0.006,-0.002
1.818,1.818,-0.028,0.005,-0.003
1.819,1.819,-0.030,0.005,-0.002
1.819,1.819,-0.031,0.005,-0.002
1.820,1.820,-0.033,0.005,-0.003
1.821,1.821,-0.035,0.005,-0.002
1.821,1.821,-0.037,0.006,-0.003
1.822,1.822,-0.039,0.005,-0.002
1.823,1.823,-0.040,0.005,-0.002
1.823,1.823,-0.042,0.005,-0.003
1.824,1.824,-0.044,0.005,-0.002
1.825,1.825,-0.046,0.005,-0.002
1.825,1.825,-0.047,0.005,-0.003
1.826,1.826,-0.048,0.006,-0.002
1.827,1.827,-0.051,0.006,-0.002
1.827,1.827,-0.052,0.005,-0.003
1.828,1.828,-0.054,0.005,-0.002
1.828,1.828,-0.055,0.005,-0.002
1.829,1.829,-0.057,0.005,-0.003
1.830,1.830,-0.059,0.005,-0.002
1.830,1.830,-0.060,0.005,-0.002
1.831,1.831,-0.062,0.005,-0.003
1.832,1.832,-0.064,0.005,-0.002
1.832,1.832,-0.064,0.005,-0.003
1.833,1.833,-0.066,0.005,-0.003
1.834,1.834,-0.067,0.005,-0.002
1.834,1.834,-0.068,0.005,-0.003
1.835,1.835,-0.070,0.005,-0.002
1.836,1.836,-0.071,0.005,-0.002
1.836,1.836,-0.074,0.005,-0.004
1.837,1.837,-0.075,0.005,-0.002
1.838,1.838,-0.075,0.005,-0.002
1.838,1.838,-0.077,0.005,-0.004
1.839,1.839,-0.078,0.005,-0.002
1.839,1.839,-0.079,0.005,-0.003
1.840,1.840,-0.081,0.005,-0.004
1.841,1.841,-0.081,0.005,-0.002
1.841,1.841,-0.083,0.005,-0.003
1.842,1.842,-0.082,0.005,-0.003
1.843,1.843,-0.084,0.005,-0.002
1.843,1.843,-0.085,0.005,-0.003
1.844,1.844,-0.087,0.005,-0.003
1.845,1.845,-0.088,0.005,-0.001
1.845,1.845,-0.088,0.005,-0.003
1.846,1.846,-0.089,0.005,-0.003
1.847,1.847,-0.090,0.005,-0.002
1.847,1.847,-0.091,0.005,-0.004
1.848,1.848,-0.092,0.005,-0.002
1.849,1.849,-0.091,0.005,-0.002
1.849,1.849,-0.093,0.005,-0.004
1.850,1.850,-0.094,0.005,-0.002
1.851,1.851,-0.094,0.005,-0.003
1.851,1.851,-0.095,0.005,-0.004
1.852,1.852,-0.095,0.005,-0.002
1.852,1.852,-0.096,0.005,-0.003
1.853,1.853,-0.096,0.005,-0.003
1.854,1.854,-0.098,0.005,-0.001
1.854,1.854,-0.098,0.005,-0.003
1.855,1.855,-0.097,0.005,-0.003
1.856,1.856,-0.098,0.005,-0.002
1.856,1.856,-0.098,0.005,-0.004
1.857,1.857,-0.099,0.005,-0.003
1.858,1.858,-0.098,0.005,-0.002
1.858,1.858,-0.099,0.005,-0.004
1.859,1.859,-0.100,0.005,-0.002
1.860,1.860,-0.099,0.005,-0.002
1.860,1.860,-0.100,0.005,-0.004
1.861,1.861,-0.099,0.005,-0.002
1.862,1.862,-0.100,0.005,-0.003
1.862,1.862,-0.100,0.005,-0.003
1.863,1.863,-0.099,0.005,-0.001
1.864,1.864,-0.100,0.005,-0.003
1.864,1.864,-0.099,0.005,-0.004
1.865,1.865,-0.099,0.005,-0.001
1.865,1.865,-0.098,0.005,-0.003
1.866,1.866,-0.099,0.005,-0.003
1.867,1.867,-0.099,0.005,-0.001
1.867,1.867,-0.099,0.005,-0.003
1.868,1.868,-0.098,0.005,-0.002
1.869,1.869,-0.098,0.005,-0.001
1.869,1.869,-0.098,0.005,-0.004
1.870,1.870,-0.097,0.005,-0.002
1.871,1.871,-0.097,0.005,-0.002
1.871,1.871,-0.095,0.005,-0.003
1.872,1.872,-0.096,0.005,-0.001
1.873,1.873,-0.096,0.005,-0.002
1.873,1.873,-0.095,0.005,-0.004
1.874,1.874,-0.094,0.005,-0.001
1.875,1.875,-0.093,0.005,-0.002
1.875,1.875,-0.092,0.005,-0.003
1.876,1.876,-0.092,0.005,-0.001
1.877,1.877,-0.091,0.005,-0.003
1.877,1.877,-0.090,0.005,-0.003
1.878,1.878,-0.088,0.005,-0.001
1.878,1.878,-0.087,0.005,-0.003
1.879,1.879,-0.088,0.005,-0.002
1.880,1.880,-0.086,0.005,-0.001
1.880,1.880,-0.086,0.005,-0.003
1.881,1.881,-0.085,0.006,-0.002
1.882,1.882,-0.084,0.006,-0.001
1.882,1.882,-0.082,0.005,-0.003
1.883,1.883,-0.081,0.005,-0.002
1.884,1.884,-0.080,0.005,-0.002
1.884,1.884,-0.079,0.005,-0.003
1.885,1.885,-0.078,0.005,-0.001
1.886,1.886,-0.077,0.005,-0.002
1.886,1.886,-0.076,0.006,-0.003
1.887,1.887,-0.074,0.006,-0.001
1.888,1.888,-0.073,0.006,-0.003
1.888,1.888,-0.072,0.006,-0.002
1.889,1.889,-0.070,0.005,-0.001
1.890,1.890,-0.069,0.005,-0.003
1.890,1.890,-0.068,0.006,-0.002
1.891,1.891,-0.065,0.006,-0.001
1.891,1.891,-0.065,0.006,-0.003
1.892,1.892,-0.063,0.006,-0.002
1.893,1.893,-0.062,0.006,-0.001
1.893,1.893,-0.060,0.006,-0.003
1.894,1.894,-0.060,0.006,-0.001
1.895,1.895,-0.057,0.006,-0.001
1.895,1.895,-0.056,0.006,-0.003
1.896,1.896,-0.054,0.006,-0.001
1.897,1.897,-0.052,0.006,-0.002
1.897,1.897,-0.051,0.006,-0.002
1.898,1.898,-0.048,0.006,-0.001
1.899,1.899,-0.048,0.006,-0.002
1.899,1.899,-0.046,0.006,-0.002
1.900,1.900,-0.043,0.006,-0.000
1.901,1.901,-0.042,0.006,-0.002
1.901,1.901,-0.041,0.006,-0.002
1.902,1.902,-0.039,0.006,-0.001
1.903,1.903,-0.037,0.006,-0.002
1.903,1.903,-0.036,0.006,-0.001
1.904,1.904,-0.033,0.006,-0.001
1.904,1.904,-0.033,0.006,-0.002
1.905,1.905,-0.030,0.006,-0.001
1.906,1.906,-0.029,0.006,-0.001
1.906,1.906,-0.026,0.006,-0.002
1.907,1.907,-0.024,0.006,-0.001
1.908,1.908,-0.022,0.006,-0.001
1.908,1.908,-0.021,0.006,-0.002
1.909,1.909,-0.019,0.007,-0.000
1.910,1.910,-0.017,0.006,-0.001
1.910,1.910,-0.015,0.006,-0.002
1.911,1.911,-0.014,0.006,-0.000
1.912,1.912,-0.013,0.006,-0.002
1.912,1.912,-0.009,0.006,-0.001
1.913,1.913,-0.008,0.007,-0.000
1.914,1.914,-0.006,0.007,-0.002
1.914,1.914,-0.004,0.007,-0.001
1.915,1.915,-0.002,0.007,-0.000
1.916,1.916,-0.000,0.007,-0.002
1.916,1.916,0.003,0.007,-0.001
1.917,1.917,0.003,0.007,-0.001
1.917,1.917,0.005,0.007,-0.002
1.918,1.918,0.006,0.007,-0.000
1.919,1.919,0.009,0.007,-0.000
1.919,1.919,0.011,0.007,-0.002
1.920,1.920,0.013,0.007,-0.000
1.921,1.921,0.015,0.007,-0.001
1.921,1.921,0.018,0.007,-0.001
1.922,1.922,0.019,0.007,-0.000
1.923,1.923,0.021,0.007,-0.001
1.923,1.923,0.023,0.007,-0.001
1.924,1.924,0.025,0.007,0.000
1.925,1.925,0.027,0.007,-0.001
1.925,1.925,0.028,0.007,-0.001
1.926,1.926,0.030,0.007,-0.000
1.927,1.927,0.032,0.007,-0.001
1.927,1.927,0.034,0.007,-0.001
1.928,1.928,0.035,0.007,0.000
1.929,1.929,0.038,0.007,-0.001
1.929,1.929,0.038,0.007,-0.001
1.930,1.930,0.041,0.007,-0.000
1.930,1.930,0.043,0.007,-0.001
1.931,1.931,0.044,0.007,-0.000
1.932,1.932,0.046,0.007,-0.000
1.932,1.932,0.048,0.007,-0.001
1.933,1.933,0.049,0.007,0.000
1.934,1.934,0.050,0.007,-0.001
1.934,1.934,0.052,0.007,-0.001
1.935,1.935,0.054,0.007,0.000
1.936,1.936,0.056,0.007,-0.001
1.936,1.936,0.057,0.007,-0.000
1.937,1.937,0.060,0.008,0.001
1.938,1.938,0.060,0.007,-0.001
1.938,1.938,0.062,0.007,-0.001
1.939,1.939,0.062,0.007,0.001
1.940,1.940,0.064,0.007,-0.001
1.940,1.940,0.067,0.007,0.000
1.941,1.941,0.067,0.008,0.001
1.942,1.942,0.070,0.008,-0.001
1.942,1.942,0.071,0.008,0.000
1.943,1.943,0.072,0.007,0.000
1.944,1.944,0.073,0.008,-0.001
1.944,1.944,0.074,0.008,0.001
1.945,1.945,0.075,0.008,-0.000
1.945,1.945,0.077,0.008,-0.000
1.946,1.946,0.078,0.008,0.001
1.947,1.947,0.078,0.008,-0.000
1.947,1.947,0.081,0.008,-0.001
1.948,1.948,0.081,0.008,0.001
1.949,1.949,0.083,0.008,-0.000
1.949,1.949,0.085,0.008,-0.000
1.950,1.950,0.085,0.008,0.001
1.951,1.951,0.086,0.008,-0.001
1.951,1.951,0.086,0.008,0.000
1.952,1.952,0.089,0.008,0.001
1.953,1.953,0.088,0.008,-0.001
1.953,1.953,0.089,0.008,0.000
1.954,1.954,0.090,0.008,0.000
1.955,1.955,0.090,0.008,-0.001
1.955,1.955,0.092,0.008,0.001
1.956,1.956,0.093,0.008,0.000
1.956,1.956,0.093,0.008,-0.001
1.957,1.957,0.093,0.007,0.001
1.958,1.958,0.095,0.007,-0.000
1.958,1.958,0.095,0.007,-0.001
1.959,1.959,0.096,0.007,0.001
1.960,1.960,0.097,0.008,-0.000
1.960,1.960,0.097,0.008,-0.000
1.961,1.961,0.097,0.007,0.001
1.962,1.962,0.098,0.007,-0.001
1.962,1.962,0.098,0.007,-0.000
1.963,1.963,0.099,0.007,0.000
1.964,1.964,0.098,0.007,-0.001
1.964,1.964,0.100,0.007,0.000
1.965,1.965,0.100,0.007,0.000
1.966,1.966,0.101,0.007,-0.001
1.966,1.966,0.100,0.007,0.000
1.967,1.967,0.100,0.007,-0.000
1.968,1.968,0.100,0.007,-0.001
1.968,1.968,0.099,0.007,0.000
1.969,1.969,0.099,0.007,-0.000
1.969,1.969,0.101,0.007,-0.001
1.970,1.970,0.100,0.007,0.000
1.971,1.971,0.099,0.007,-0.001
1.971,1.971,0.101,0.007,-0.000
1.972,1.972,0.100,0.007,0.000
1.973,1.973,0.098,0.007,-0.001
1.973,1.973,0.100,0.007,-0.000
1.974,1.974,0.100,0.007,0.000
1.975,1.975,0.098,0.007,-0.001
1.975,1.975,0.099,0.007,-0.000
1.976,1.976,0.099,0.007,0.000
1.977,1.977,0.097,0.007,-0.001
1.977,1.977,0.097,0.007,0.000
1.978,1.978,0.097,0.007,-0.000
1.979,1.979,0.097,0.007,-0.001
1.979,1.979,0.096,0.007,0.000
1.980,1.980,0.095,0.007,-0.000
1.981,1.981,0.095,0.007,-0.001
1.981,1.981,0.093,0.007,0.000
1.982,1.982,0.093,0.007,-0.001
1.982,1.982,0.092,0.007,-0.001
1.983,1.983,0.091,0.007,0.000
1.984,1.984,0.092,0.007,-0.001
1.984,1.984,0.091,0.007,-0.001
1.985,1.985,0.090,0.007,-0.000
1.986,1.986,0.090,0.007,-0.001
1.986,1.986,0.090,0.007,-0.000
1.987,1.987,0.088,0.007,-0.000
1.988,1.988,0.087,0.007,-0.001
1.988,1.988,0.085,0.007,-0.000
1.989,1.989,0.083,0.007,-0.000
1.990,1.990,0.083,0.007,-0.001
1.990,1.990,0.082,0.007,-0.000
1.991,1.991,0.081,0.007,-0.001
1.992,1.992,0.080,0.007,-0.001
1.992,1.992,0.077,0.007,0.000
1.993,1.993,0.077,0.007,-0.001
1.994,1.994,0.077,0.007,-0.001
1.994,1.994,0.074,0.007,-0.000
1.995,1.995,0.073,0.007,-0.001
1.995,1.995,0.072,0.007,-0.001
1.996,1.996,0.072,0.007,-0.000
1.997,1.997,0.070,0.007,-0.001
1.997,1.997,0.068,0.007,-0.001
1.998,1.998,0.066,0.007,-0.001
1.999,1.999,0.064,0.007,-0.001
1.999,1.999,0.064,0.007,-0.001
2.000,2.000,0.063,0.007,-0.001
2.001,2.001,0.061,0.007,-0.001
2.001,2.001,0.059,0.007,-0.001
2.002,2.002,0.057,0.007,-0.001
2.003,2.003,0.056,0.007,-0.001
2.003,2.003,0.055,0.007,-0.001
2.004,2.004,0.053,0.007,-0.001
2.005,2.005,0.051,0.006,-0.001
2.005,2.005,0.050,0.007,-0.001
2.006,2.006,0.048,0.007,-0.001
2.007,2.007,0.047,0.006,-0.001
2.007,2.007,0.045,0.007,-0.001
2.008,2.008,0.043,0.007,-0.001
2.008,2.008,0.041,0.006,-0.001
2.009,2.009,0.040,0.006,-0.001
2.010,2.010,0.039,0.006,-0.002
2.010,2.010,0.035,0.006,-0.001
2.011,2.011,0.034,0.006,-0.001
2.012,2.012,0.033,0.006,-0.002
2.012,2.012,0.031,0.006,-0.001
2.013,2.013,0.029,0.006,-0.001
2.014,2.014,0.027,0.006,-0.002
2.014,2.014,0.025,0.006,-0.001
2.015,2.015,0.023,0.006,-0.001
2.016,2.016,0.022,0.006,-0.002
2.016,2.016,0.020,0.006,-0.001
2.017,2.017,0.017,0.006,-0.002
2.018,2.018,0.016,0.006,-0.002
2.018,2.018,0.014,0.006,-0.001
2.019,2.019,0.012,0.006,-0.002
2.020,2.020,0.011,0.006,-0.002
2.020,2.020,0.008,0.006,-0.001
2.021,2.021,0.006,0.006,-0.002
2.022,2.022,0.004,0.006,-0.002
2.022,2.022,0.002,0.006,-0.001
2.023,2.023,0.001,0.006,-0.002
2.023,2.023,-0.001,0.006,-0.002
2.024,2.024,-0.003,0.006,-0.002
2.025,2.025,-0.005,0.006,-0.002
2.025,2.025,-0.006,0.006,-0.002
2.026,2.026,-0.008,0.006,-0.002
2.027,2.027,-0.010,0.006,-0.002
2.027,2.027,-0.013,0.006,-0.002
2.028,2.028,-0.014,0.006,-0.002
2.029,2.029,-0.016,0.006,-0.002
2.029,2.029,-0.018,0.006,-0.001
2.030,2.030,-0.020,0.006,-0.002
2.031,2.031,-0.022,0.006,-0.003
2.031,2.031,-0.024,0.006,-0.002
2.032,2.032,-0.026,0.006,-0.002
2.033,2.033,-0.027,0.006,-0.002
2.033,2.033,-0.030,0.006,-0.002
2.034,2.034,-0.031,0.006,-0.002
2.034,2.034,-0.033,0.006,-0.002
2.035,2.035,-0.035,0.006,-0.002
2.036,2.036,-0.035,0.006,-0.003
2.036,2.036,-0.038,0.005,-0.002
2.037,2.037,-0.041,0.005,-0.002
2.038,2.038,-0.043,0.005,-0.003
2.038,2.038,-0.043,0.005,-0.002
2.039,2.039,-0.045,0.005,-0.002
2.040,2.040,-0.047,0.005,-0.003
2.040,2.040,-0.049,0.005,-0.002
2.041,2.041,-0.050,0.005,-0.002
2.042,2.042,-0.051,0.005,-0.003
2.042,2.042,-0.054,0.005,-0.002
2.043,2.043,-0.055,0.005,-0.002
2.044,2.044,-0.056,0.005,-0.003
2.044,2.044,-0.059,0.005,-0.002
2.045,2.045,-0.060,0.005,-0.003
2.046,2.046,-0.060,0.005,-0.003
2.046,2.046,-0.064,0.005,-0.002
2.047,2.047,-0.065,0.005,-0.003
2.047,2.047,-0.066,0.005,-0.002
2.048,2.048,-0.067,0.005,-0.001
2.049,2.049,-0.069,0.005,-0.003
2.049,2.049,-0.069,0.005,-0.002
2.050,2.050,-0.070,0.005,-0.002
2.051,2.051,-0.073,0.005,-0.003
2.051,2.051,-0.074,0.005,-0.002
2.052,2.052,-0.075,0.005,-0.002
2.053,2.053,-0.077,0.005,-0.003
2.053,2.053,-0.076,0.005,-0.002
2.054,2.054,-0.079,0.005,-0.003
2.055,2.055,-0.080,0.005,-0.003
2.055,2.055,-0.081,0.005,-0.002
2.056,2.056,-0.082,0.005,-0.003
2.057,2.057,-0.083,0.005,-0.003
2.057,2.057,-0.084,0.005,-0.001
2.058,2.058,-0.085,0.005,-0.003
2.059,2.059,-0.085,0.005,-0.003
2.059,2.059,-0.087,0.005,-0.002
2.060,2.060,-0.089,0.005,-0.004
2.060,2.060,-0.089,0.005,-0.002
2.061,2.061,-0.091,0.005,-0.002
2.062,2.062,-0.091,0.005,-0.004
2.062,2.062,-0.092,0.005,-0.002
2.063,2.063,-0.092,0.005,-0.003
2.064,2.064,-0.093,0.005,-0.004
2.064,2.064,-0.093,0.005,-0.002
2.065,2.065,-0.094,0.005,-0.003
2.066,2.066,-0.095,0.005,-0.003
2.066,2.066,-0.096,0.005,-0.001
2.067,2.067,-0.096,0.005,-0.003
2.068,2.068,-0.096,0.005,-0.004
2.068,2.068,-0.097,0.005,-0.001
2.069,2.069,-0.097,0.005,-0.004
2.070,2.070,-0.098,0.005,-0.003
2.070,2.070,-0.098,0.005,-0.001
2.071,2.071,-0.099,0.005,-0.004
2.072,2.072,-0.099,0.005,-0.002
2.072,2.072,-0.099,0.005,-0.002
2.073,2.073,-0.099,0.005,-0.004
2.074,2.074,-0.100,0.005,-0.002
2.074,2.074,-0.099,0.005,-0.003
2.075,2.075,-0.100,0.005,-0.004
2.075,2.075,-0.100,0.005,-0.001
2.076,2.076,-0.100,0.005,-0.003
2.077,2.077,-0.100,0.005,-0.004
2.077,2.077,-0.100,0.005,-0.001
2.078,2.078,-0.099,0.005,-0.003
2.079,2.079,-0.099,0.005,-0.003
2.079,2.079,-0.099,0.005,-0.001
2.080,2.080,-0.099,0.005,-0.004
2.081,2.081,-0.099,0.005,-0.003
2.081,2.081,-0.099,0.005,-0.002
2.082,2.082,-0.098,0.005,-0.004
2.083,2.083,-0.098,0.005,-0.002
2.083,2.083,-0.098,0.005,-0.002
2.084,2.084,-0.097,0.005,-0.004
2.085,2.085,-0.097,0.005,-0.001
2.085,2.085,-0.097,0.005,-0.002
2.086,2.086,-0.097,0.005,-0.004
2.087,2.087,-0.096,0.005,-0.001
2.087,2.087,-0.095,0.005,-0.002
2.088,2.088,-0.094,0.005,-0.004
2.088,2.088,-0.094,0.005,-0.001
2.089,2.089,-0.093,0.005,-0.003
2.090,2.090,-0.092,0.005,-0.003
2.090,2.090,-0.091,0.005,-0.001
2.091,2.091,-0.091,0.005,-0.003
2.092,2.092,-0.090,0.005,-0.002
2.092,2.092,-0.090,0.005,-0.001
2.093,2.093,-0.089,0.005,-0.004
2.094,2.094,-0.087,0.005,-0.002
2.094,2.094,-0.087,0.005,-0.001
2.095,2.095,-0.086,0.005,-0.004
2.096,2.096,-0.085,0.005,-0.002
2.096,2.096,-0.085,0.006,-0.002
2.097,2.097,-0.083,0.006,-0.003
2.098,2.098,-0.082,0.005,-0.001
2.098,2.098,-0.081,0.006,-0.002
2.099,2.099,-0.079,0.006,-0.003
2.099,2.099,-0.079,0.006,-0.001
2.100,2.100,-0.077,0.006,-0.003
2.101,2.101,-0.076,0.006,-0.002
2.101,2.101,-0.075,0.006,-0.001
2.102,2.102,-0.072,0.006,-0.003
2.103,2.103,-0.072,0.006,-0.002
2.103,2.103,-0.070,0.006,-0.001
2.104,2.104,-0.069,0.006,-0.003
2.105,2.105,-0.067,0.006,-0.002
2.105,2.105,-0.067,0.006,-0.001
2.106,2.106,-0.066,0.006,-0.003
2.107,2.107,-0.064,0.006,-0.001
2.107,2.107,-0.062,0.006,-0.002
2.108,2.108,-0.061,0.006,-0.003
2.109,2.109,-0.059,0.006,-0.001
2.109,2.109,-0.058,0.006,-0.002
2.110,2.110,-0.057,0.006,-0.002
2.111,2.111,-0.053,0.006,-0.001
2.111,2.111,-0.053,0.006,-0.002
2.112,2.112,-0.051,0.006,-0.002
2.112,2.112,-0.050,0.006,-0.001
2.113,2.113,-0.048,0.006,-0.002
2.114,2.114,-0.046,0.006,-0.002
2.114,2.114,-0.043,0.006,-0.001
2.115,2.115,-0.042,0.006,-0.003
2.116,2.116,-0.041,0.006,-0.001
2.116,2.116,-0.039,0.006,-0.001
2.117,2.117,-0.037,0.006,-0.002
2.118,2.118,-0.036,0.006,-0.001
2.118,2.118,-0.035,0.006,-0.001
2.119,2.119,-0.033,0.006,-0.002
2.120,2.120,-0.030,0.006,-0.001
2.120,2.120,-0.029,0.006,-0.002
2.121,2.121,-0.026,0.006,-0.002
2.122,2.122,-0.025,0.006,-0.000
2.122,2.122,-0.024,0.006,-0.001
2.123,2.123,-0.021,0.006,-0.002
2.124,2.124,-0.020,0.006,-0.000
2.124,2.124,-0.017,0.007,-0.001
2.125,2.125,-0.017,0.007,-0.001
2.125,2.125,-0.014,0.006,-0.000
2.126,2.126,-0.012,0.007,-0.002
2.127,2.127,-0.009,0.007,-0.001
2.127,2.127,-0.008,0.007,-0.000
2.128,2.128,-0.007,0.007,-0.002
2.129,2.129,-0.004,0.007,-0.001
2.129,2.129,-0.002,0.007,-0.001
2.130,2.130,0.000,0.007,-0.002
2.131,2.131,0.002,0.007,-0.000
2.131,2.131,0.003,0.007,-0.001
2.132,2.132,0.005,0.007,-0.002
2.133,2.133,0.007,0.007,-0.000
2.133,2.133,0.009,0.007,-0.001
2.134,2.134,0.011,0.007,-0.001
2.135,2.135,0.012,0.007,-0.000
2.135,2.135,0.015,0.007,-0.001
2.136,2.136,0.017,0.007,-0.001
2.137,2.137,0.020,0.007,-0.000
2.137,2.137,0.021,0.007,-0.001
2.138,2.138,0.022,0.007,-0.001
2.139,2.139,0.024,0.007,-0.000
2.139,2.139,0.025,0.007,-0.001
2.140,2.140,0.028,0.007,-0.000
2.140,2.140,0.030,0.007,0.000
2.141,2.141,0.032,0.007,-0.001
2.142,2.142,0.033,0.007,-0.000
2.142,2.142,0.035,0.007,-0.000
2.143,2.143,0.036,0.007,-0.001
2.144,2.144,0.039,0.007,-0.000
2.144,2.144,0.040,0.007,-0.000
2.145,2.145,0.041,0.007,-0.001
2.146,2.146,0.044,0.007,0.000
2.146,2.146,0.046,0.007,-0.001
2.147,2.147,0.047,0.007,-0.001
2.148,2.148,0.049,0.007,0.000
2.148,2.148,0.051,0.007,-0.001
2.149,2.149,0.052,0.007,-0.001
2.150,2.150,0.053,0.007,0.000
2.150,2.150,0.056,0.007,-0.001
2.151,2.151,0.057,0.007,-0.001
2.151,2.151,0.056,0.007,0.000
2.152,2.152,0.060,0.007,-0.001
2.153,2.153,0.062,0.007,-0.000
2.153,2.153,0.063,0.007,0.000
2.154,2.154,0.065,0.007,-0.001
2.155,2.155,0.065,0.007,-0.000
2.155,2.155,0.067,0.007,-0.000
2.156,2.156,0.069,0.007,-0.001
2.157,2.157,0.070,0.007,0.000
2.157,2.157,0.072,0.007,-0.000
2.158,2.158,0.073,0.007,-0.001
2.159,2.159,0.074,0.007,0.001
2.159,2.159,0.074,0.007,-0.000
2.160,2.160,0.076,0.007,-0.001
2.161,2.161,0.078,0.007,0.000
2.161,2.161,0.079,0.007,-0.000
2.162,2.162,0.080,0.007,-0.000
2.163,2.163,0.081,0.008,0.001
2.163,2.163,0.082,0.008,-0.000
2.164,2.164,0.083,0.007,0.000
2.164,2.164,0.085,0.008,0.000
2.165,2.165,0.085,0.008,-0.001
2.166,2.166,0.086,0.008,0.000
2.166,2.166,0.087,0.008,0.000
2.167,2.167,0.088,0.007,-0.001
2.168,2.168,0.089,0.008,0.000
2.168,2.168,0.090,0.007,0.000
2.169,2.169,0.092,0.007,-0.001
2.170,2.170,0.091,0.007,0.000
2.170,2.170,0.092,0.008,0.000
2.171,2.171,0.094,0.008,-0.001
2.172,2.172,0.093,0.008,0.001
2.172,2.172,0.095,0.007,-0.000
2.173,2.173,0.096,0.008,-0.000
2.174,2.174,0.096,0.008,0.001
2.174,2.174,0.096,0.008,-0.000
2.175,2.175,0.097,0.008,-0.000
2.176,2.176,0.097,0.008,0.000
2.176,2.176,0.098,0.007,-0.001
2.177,2.177,0.097,0.008,0.000
2.177,2.177,0.099,0.008,0.001
2.178,2.178,0.099,0.007,-0.001
2.179,2.179,0.100,0.007,0.000
2.179,2.179,0.099,0.007,0.000
2.180,2.180,0.100,0.007,-0.001
2.181,2.181,0.099,0.007,0.000
2.181,2.181,0.100,0.007,0.000
2.182,2.182,0.101,0.007,-0.001
2.183,2.183,0.100,0.007,0.001
2.183,2.183,0.101,0.007,-0.000
2.184,2.184,0.100,0.007,-0.001
2.185,2.185,0.100,0.007,0.000
2.185,2.185,0.101,0.007,-0.001
2.186,2.186,0.100,0.007,-0.000
2.187,2.187,0.100,0.007,0.000
2.187,2.187,0.099,0.007,-0.001
2.188,2.188,0.100,0.007,-0.001
2.189,2.189,0.100,0.007,0.000
2.189,2.189,0.098,0.007,-0.001
2.190,2.190,0.099,0.007,-0.000
2.191,2.191,0.098,0.007,0.000
2.191,2.191,0.099,0.007,-0.001
2.192,2.192,0.097,0.007,0.000
2.192,2.192,0.097,0.007,-0.000
2.193,2.193,0.096,0.007,-0.001
2.194,2.194,0.095,0.007,0.000
2.194,2.194,0.095,0.007,-0.001
2.195,2.195,0.095,0.007,-0.001
2.196,2.196,0.094,0.007,0.000
2.196,2.196,0.093,0.007,-0.001
2.197,2.197,0.092,0.007,-0.001
2.198,2.198,0.093,0.007,0.000
2.198,2.198,0.091,0.007,-0.001
2.199,2.199,0.091,0.007,-0.001
2.200,2.200,0.090,0.007,0.000
2.200,2.200,0.089,0.007,-0.001
2.201,2.201,0.089,0.007,-0.000
2.202,2.202,0.088,0.007,-0.000
2.202,2.202,0.087,0.007,-0.001
2.203,2.203,0.086,0.007,-0.000
2.204,2.204,0.085,0.007,-0.000
2.204,2.204,0.083,0.007,-0.001
2.205,2.205,0.082,0.007,0.000
2.205,2.205,0.080,0.007,-0.001
2.206,2.206,0.079,0.007,-0.001
2.207,2.207,0.080,0.007,-0.000
2.207,2.207,0.078,0.007,-0.001
2.208,2.208,0.077,0.007,-0.001
2.209,2.209,0.075,0.007,-0.000
